timestamp_ms,event_type,latency_ms,rtt_confidence,notes
227.6,HEARTBEAT,0.0,0.00,First message (baseline)
275.3,HEARTBEAT,23.8,0.30,Normal cycle: 48ms
275.9,HEARTBEAT,0.3,0.30,Normal cycle: 1ms
276.4,HEARTBEAT,0.2,0.30,Normal cycle: 0ms
276.7,HEARTBEAT,0.2,0.30,Normal cycle: 0ms
277.0,HEARTBEAT,0.2,0.30,Normal cycle: 0ms
357.4,HEARTBEAT,40.2,0.30,Normal cycle: 80ms
407.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
458.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
509.0,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
559.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
610.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
660.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
710.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
761.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
811.6,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
862.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
912.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
962.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1013.9,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
1064.4,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
1114.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
1165.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1215.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1267.3,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
1317.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1368.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1418.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1468.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1519.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1569.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1619.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
1671.7,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
1722.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1772.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1822.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
1873.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1923.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1974.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2024.6,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
2074.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2125.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2175.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2225.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2276.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2326.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2377.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
2427.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
2478.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2528.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2578.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2629.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2684.1,HEARTBEAT,27.5,0.30,Normal cycle: 55ms
2730.0,HEARTBEAT,22.9,0.30,Normal cycle: 46ms
2780.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2830.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2881.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2931.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2981.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
3032.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
3082.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
3132.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3182.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
3233.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3283.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3334.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3384.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
3434.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3485.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3535.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3585.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
