timestamp_ms,event_type,latency_ms,rtt_confidence,notes
0.4,HEARTBEAT,0.4,0.30,First message (baseline)
50.8,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
101.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
151.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
202.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
252.6,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
303.4,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
353.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
404.4,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
454.8,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
505.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
556.1,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
607.0,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
657.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
708.3,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
758.9,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
809.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
859.8,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
910.4,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
961.1,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
1011.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
1062.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
1112.7,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
1163.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
1213.5,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
1263.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
1314.8,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
1366.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
1416.5,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
1467.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
1517.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
1568.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
1618.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
1668.8,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
1719.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
1770.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
1820.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
1870.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
1921.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
1972.2,HEARTBEAT,0.1,0.30,Normal cycle: 51ms
2022.9,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
2073.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
2124.3,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
2174.9,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
2225.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
2276.0,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
2326.7,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
2377.2,HEARTBEAT,0.4,0.30,Normal cycle: 51ms
2427.9,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
2479.4,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
2530.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
2580.6,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
2631.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
2682.3,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
2732.8,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
2783.4,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
2833.8,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
2884.4,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
2935.3,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
2985.8,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
3036.4,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
3086.7,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
3137.4,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
3187.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
3238.4,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
3288.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
3339.5,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
3390.2,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
3441.0,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
3491.4,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
3541.7,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
3592.5,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
3642.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
3693.8,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
3744.3,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
3795.2,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
3845.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
3896.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
3947.1,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
3997.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
4048.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
4098.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
4149.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
4199.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
4250.5,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
4301.4,HEARTBEAT,0.4,0.30,Normal cycle: 51ms
4351.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
4402.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
4452.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
4503.1,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
4553.8,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
4604.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
4655.2,HEARTBEAT,0.4,0.30,Normal cycle: 51ms
4706.0,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
4756.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
4807.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
4857.6,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
4908.3,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
4958.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
5009.1,FAULT_INJECT,0.0,0.00,tc netem loss=20% delay=50ms jitter=25ms [degraded_20]
5009.3,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
5060.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
5110.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
5161.2,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
5212.4,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
5262.7,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
5313.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
5363.6,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
5414.3,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
5464.7,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
5515.7,HEARTBEAT,0.4,0.30,Normal cycle: 51ms
5566.6,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
5617.3,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
5667.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
5718.4,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
5768.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
5819.4,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
5869.8,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
5920.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
5970.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
6021.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
6072.1,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
6122.7,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
6173.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
6223.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
6274.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
6324.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
6375.4,HEARTBEAT,0.5,0.30,Normal cycle: 51ms
6425.7,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
6476.0,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
6526.5,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
6576.9,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
6627.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
6677.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
6728.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
6778.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
6829.1,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
6879.7,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
6930.4,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
6981.0,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
7031.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
7082.6,HEARTBEAT,0.5,0.30,Normal cycle: 51ms
7133.2,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
7183.9,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
7234.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
7285.2,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
7335.7,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
7386.2,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
7436.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
7487.5,HEARTBEAT,0.7,0.30,Normal cycle: 51ms
7538.3,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
7589.2,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
7639.8,HEARTBEAT,0.5,0.30,Normal cycle: 51ms
7690.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
7740.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
7791.3,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
7841.6,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
7892.3,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
7942.6,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
7993.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
8043.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
8094.4,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
8144.7,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
8195.3,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
8245.8,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
8296.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
8346.8,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
8397.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
8448.3,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
8498.9,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
8549.6,HEARTBEAT,0.6,0.30,Normal cycle: 51ms
8600.4,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
8650.7,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
8701.4,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
8752.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
8802.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
8853.2,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
8903.7,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
8954.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
9004.7,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
9055.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
9105.9,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
9156.6,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
9207.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
9257.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
9308.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
9359.4,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
9409.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
9460.3,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
9511.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
9561.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
9612.1,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
9663.0,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
9713.8,HEARTBEAT,0.4,0.30,Normal cycle: 51ms
9764.5,HEARTBEAT,0.5,0.30,Normal cycle: 51ms
9814.8,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
9865.5,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
9916.2,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
9966.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
10017.1,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
10067.9,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
10118.5,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
10169.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
10219.5,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
10270.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
10321.2,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
10371.6,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
10422.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
10472.7,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
10523.1,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
10573.6,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
10624.2,HEARTBEAT,0.4,0.30,Normal cycle: 51ms
10674.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
10724.9,HEARTBEAT,0.1,0.30,Normal cycle: 51ms
10775.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
10826.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
10876.9,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
10927.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
10977.6,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
11027.8,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
11079.3,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
11130.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
11180.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
11231.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
11281.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
11332.1,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
11382.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
11432.6,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
11483.4,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
11533.9,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
11584.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
11635.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
11685.7,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
11736.5,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
11786.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
11837.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
11887.7,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
11937.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
11988.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
12039.5,HEARTBEAT,0.4,0.30,Normal cycle: 51ms
12090.6,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
12141.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
12192.3,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
12242.8,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
12293.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
12343.7,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
12394.1,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
12444.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
12495.4,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
12546.2,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
12596.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
12647.4,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
12698.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
12748.9,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
12799.3,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
12850.2,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
12901.5,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
12952.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
13002.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
13052.9,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
13103.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
13154.1,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
13204.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
13255.1,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
13305.9,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
13356.6,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
13407.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
