Requirement ID,Test Case ID,Title,Category,Priority,Test Method,Pass Criteria,Verification Artifact,Responsible Party,Status,Notes
REQ-001,TC-001,Edge-First Mesh Topology,Architectural,CRITICAL,"Network isolation test: disconnect WAN, execute local auth cycle",Local auth succeeds 100% of attempts during WAN blackout,tc-001_network_isolation_log.csv,Integration Test Lead,Not Started,"Execute over minimum 100 trials; measure auth success rate independently"
REQ-002,TC-002,Sub-500ms Recovery on Network Blackout,Performance,CRITICAL,"Inject packet loss via tc/netem; measure time from WAN disconnect to valid auth",p95 recovery < 500ms; p99 < 750ms,tc-002_latency_histogram.csv,Performance Test Lead,Not Started,"Require 1000+ recovery events; use kernel clock_gettime() for nanosecond precision"
REQ-003,TC-003,Zero-Knowledge Proof Authentication,Security,CRITICAL,"Cryptographic oracle test: attempt to forge proofs without private key; verify verifier rejects all forgeries",Zero successful forgery attempts in 10K attempts; proof size <= 256 bytes,tc-003_zkp_oracle_log.txt,Cryptography Lead,Partial (code exists),"Implementation: Schnorr protocol via micro-ecc; use libsodium for Pi4"
REQ-004,TC-004,Docker Reproducibility,Infrastructure,HIGH,"Build docker image twice with identical Dockerfile; compare SHA256 hashes",SHA256(build1) == SHA256(build2); build on Linux and WSL2,tc-004_docker_sha256.txt,DevOps Lead,In Progress,"Disable volatile timestamps; use deterministic package ordering in Dockerfile"
REQ-005,TC-005,ROS2 DDS Middleware Integration,Integration,HIGH,"Publish test messages on /test_topic; measure round-trip latency with DDS QoS policy",ROS2 topic list shows all expected topics; latency p99 < 100ms,tc-005_ros2_latency_log.csv,ROS Integration Lead,Partial (running),"Verify rmw_cyclonedds_cpp active; test with iperf3 for network saturations scenario"
REQ-006,TC-006,Unity Digital Twin Synchronization,Integration,MEDIUM,"Send trajectory to physical robot; monitor /joint_states in Unity and verify pose matches digital twin",Joint position error < 5° over entire 60-second trajectory,tc-006_digital_twin_error.csv,Simulation Lead,Partial (running),"Perform frame-by-frame verification; log timestamp, expected, actual, error for each joint"
REQ-007,TC-007,Physical Robot Control (Niryo Ned2),Hardware Integration,MEDIUM,"Execute 62-second comprehensive test trajectory via ros2 run sentry_logic test_arm_trajectory",All 6 DOF execute without errors; command latency < 100ms; zero calibration failures,tc-007_niryo_execution_log.txt,Hardware Integration Lead,Partial (running),"Verify PyNiryo2 connected; monitor TCP frames with tcpdump; validate against Niryo API spec"
SAF-001,TC-008,Fail-Safe on Crypto Verification Failure,Safety-Critical,CRITICAL,"Inject malformed ZKP proof into verifier; measure time to robot halt and verify halt occurs",Robot halts within 10ms of proof rejection; motion commands blocked,tc-008_fail_safe_latency.csv,Safety Lead,Not Started,"Instrument proof rejection code with timer_start/timer_stop; inject corrupted proofs via ROS message injection"
SAF-002,TC-009,No Untraced Command Execution (Audit Trail),Audit Trail,CRITICAL,"Execute 10 robot commands; inspect audit log for completeness (timestamp, proof hash, operator ID, command)",100% log coverage; zero missing entries; log format conforms to schema,tc-009_audit_log_validation.txt,Audit Lead,Not Started,"Parse log JSON; verify all fields present; check hash integrity with SHA256 verification"
SAF-003,TC-010,Thermal Management (Pi 4 Shutdown),Environmental,HIGH,"Stress test CPU via stress-ng for 60 seconds; monitor /sys/class/thermal/thermal_zone0/temp; verify graceful shutdown at threshold",Shutdown triggers at temp > 80°C; robot halts within 1s; no data corruption,tc-010_thermal_stress_log.txt,Systems Lead,Not Started,"Use stress-ng --cpu 4 --timeout 60s; monitor syslog for shutdown event; verify filesystem sync before halt"
